Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_012000001574,,,,,,,,,,,,,,,MG Vets Oil Co,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,MZ United Petroleum Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,PW Wenner Companies Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,RK Kary Smith Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,SB HK Corporation,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,SSK Skoglund Oil Co,13.56,0,2019-08-02,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,TB Erickson Oil Products,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,TH Cardinal Enterprises,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,YA Joes SA,13.56,0,2019-06-04,2075-12-31,,
_012000001598,AQUAFINA 20z,140046,140046,,,,a,601 10 000,Case,24,,,,,AA Amys Mini Mart,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,EH Dana Marathon,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,ES Eliasco Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,GH Buy Rite,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,JD River Country Coop,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,KA E and K,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,MG Vets Oil Co,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,MZ United Petroleum Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,PW Wenner Companies Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,RK Kary Smith Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,SB HK Corporation,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,SSK Skoglund Oil Co,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,TB Erickson Oil Products,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,TH Cardinal Enterprises,18.14,0,2019-06-04,2075-12-31,,
_012000001598,,,,,,,,,,,,,,,YA Joes SA,18.14,0,2019-06-04,2075-12-31,,
_012000001703,MT DEW DT 24PK 12z CN,166406,166406,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,EH Dana Marathon,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,ES Eliasco Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,GH Buy Rite,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,JD River Country Coop,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,KA E and K,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,MG Vets Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,MZ United Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,PW Wenner Companies Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,RK Kary Smith Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,SB HK Corporation,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,SSK Skoglund Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,TB Erickson Oil Products,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,TH Cardinal Enterprises,6.29,0,2019-06-04,2075-12-31,,
_012000001703,,,,,,,,,,,,,,,YA Joes SA,6.29,0,2019-06-04,2075-12-31,,
_012000001772,6.5OZ CN STRBK DS 1/12,124169,124169,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,EH Dana Marathon,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,ES Eliasco Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,GH Buy Rite,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,JD River Country Coop,18.6,0,2019-06-20,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,KA E and K,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,MG Vets Oil Co,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,MZ United Petroleum Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,PW Wenner Companies Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,RK Kary Smith Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,SB HK Corporation,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,SSK Skoglund Oil Co,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,TB Erickson Oil Products,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,TH Cardinal Enterprises,17.5,0,2019-06-04,2075-12-31,,
_012000001772,,,,,,,,,,,,,,,YA Joes SA,18.6,0,2019-06-20,2075-12-31,,
_012000001802,13.7OZ NR FRAP COF 1/12,139688,139688,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,EH Dana Marathon,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,ES Eliasco Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,GH Buy Rite,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,JD River Country Coop,21.26,0,2019-06-20,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,KA E and K,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,MG Vets Oil Co,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,MZ United Petroleum Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,PW Wenner Companies Inc,21.54,0,2019-06-20,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,21.54,0,2019-06-20,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,RK Kary Smith Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,SB HK Corporation,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,SSK Skoglund Oil Co,21.54,0,2019-06-20,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,TB Erickson Oil Products,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,TH Cardinal Enterprises,23,0,2019-06-04,2075-12-31,,
_012000001802,,,,,,,,,,,,,,,YA Joes SA,21.26,0,2019-06-20,2075-12-31,,
_012000002243,20OZ PL MDEW CD RD 1/24S,110278,110278,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000002243,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000002304,PEPSI 2L,13990,13990,,,,a,901 03 000,Case,8,,,,,AA Amys Mini Mart,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,EH Dana Marathon,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,ES Eliasco Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,GH Buy Rite,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,JD River Country Coop,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,KA E and K,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,MG Vets Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,MZ United Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,PW Wenner Companies Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,RK Kary Smith Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,SB HK Corporation,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,SSK Skoglund Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,TB Erickson Oil Products,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,TH Cardinal Enterprises,12.43,0,2019-06-04,2075-12-31,,
_012000002304,,,,,,,,,,,,,,,YA Joes SA,12.43,0,2019-06-04,2075-12-31,,
_012000002311,2L PL DT PEPSI 1/8S,13992,13992,,,,a,901 03 000,Case,8,,,,,AA Amys Mini Mart,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,EH Dana Marathon,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,ES Eliasco Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,GH Buy Rite,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,JD River Country Coop,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,KA E and K,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,MG Vets Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,MZ United Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,PW Wenner Companies Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,RK Kary Smith Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,SB HK Corporation,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,SSK Skoglund Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,TB Erickson Oil Products,12.43,0,2019-06-04,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,TH Cardinal Enterprises,12.43,0,2019-08-01,2075-12-31,,
_012000002311,,,,,,,,,,,,,,,YA Joes SA,12.43,0,2019-06-04,2075-12-31,,
_012000002335,MT DEW 2L,13989,13989,,,,a,901 03 000,Case,8,,,,,AA Amys Mini Mart,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,EH Dana Marathon,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,ES Eliasco Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,GH Buy Rite,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,JD River Country Coop,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,KA E and K,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,MG Vets Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,MZ United Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,PW Wenner Companies Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,RK Kary Smith Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,SB HK Corporation,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,SSK Skoglund Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,TB Erickson Oil Products,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,TH Cardinal Enterprises,12.43,0,2019-06-04,2075-12-31,,
_012000002335,,,,,,,,,,,,,,,YA Joes SA,12.43,0,2019-06-04,2075-12-31,,
_012000002731,LIP BRISK LEMONADE 20z,1063776,1063776,,,,a,901 04B 000,Case,24,,,,,AA Amys Mini Mart,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,EH Dana Marathon,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,ES Eliasco Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,GH Buy Rite,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,JD River Country Coop,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,KA E and K,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,MG Vets Oil Co,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,MZ United Petroleum Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,PW Wenner Companies Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,RK Kary Smith Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,SB HK Corporation,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,SSK Skoglund Oil Co,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,TB Erickson Oil Products,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,TH Cardinal Enterprises,19.7,0,2019-06-04,2075-12-31,,
_012000002731,,,,,,,,,,,,,,,YA Joes SA,19.7,0,2019-06-04,2075-12-31,,
_012000002946,PEPSI 1L,16847,16847,,,,a,901 05 000,Case,15,,,,,AA Amys Mini Mart,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,EH Dana Marathon,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,ES Eliasco Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,GH Buy Rite,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,JD River Country Coop,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,KA E and K,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,MG Vets Oil Co,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,MZ United Petroleum Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,PW Wenner Companies Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,RK Kary Smith Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,SB HK Corporation,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,SSK Skoglund Oil Co,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,TB Erickson Oil Products,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,TH Cardinal Enterprises,20.8,0,2019-06-04,2075-12-31,,
_012000002946,,,,,,,,,,,,,,,YA Joes SA,20.8,0,2019-06-04,2075-12-31,,
_012000003103,PEPSI WLD CHRY 12z CN,17658,17658,,,,a,Default,Case,24,,,,,AA Amys Mini Mart,9.15,0,2019-06-04,2075-12-31,,
_012000003103,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,9.15,0,2019-06-04,2075-12-31,,
_012000003103,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,9.15,0,2019-06-04,2075-12-31,,
